,age,destination,lat,long,geometry,from_node,to_node,commute_path
1800,19,25,43.001520714314,-78.78704347696323,POINT (-78.78704347696323 43.001520714314),"(-78.78720524259072, 43.00145366300583)","(-78.79143990452197, 42.999876660615136)","[(-78.78720524259072, 43.00145366300583), (-78.78720070069987, 43.00132194817144), (-78.78718879304488, 43.00097662617653), (-78.7871865458256, 43.000745067625765), (-78.78762995744948, 43.00073883134083), (-78.78842298208454, 43.000745067625765), (-78.7892245338662, 43.00073259505527), (-78.78922698362203, 43.000474928158354), (-78.78988189489579, 43.000461499145246), (-78.78962486392007, 43.000208922146086), (-78.79039352865585, 42.999618785994095), (-78.79069603542284, 42.99960886773944), (-78.79143990452197, 42.99958903123013), (-78.79143990452197, 42.999876660615136)]"
2590,20,22,43.007956043627765,-78.78641889000424,POINT (-78.78641889000424 43.007956043627765),"(-78.78627908337546, 43.0079040671518)","(-78.7892245338662, 43.00073259505527)","[(-78.78627908337546, 43.0079040671518), (-78.78627714891769, 43.00750373664294), (-78.78615055567454, 43.00750069120066), (-78.78615461142354, 43.00722084451931), (-78.78581589512919, 43.00716100212778), (-78.78582409302433, 43.00687378385722), (-78.78582777546836, 43.00659956551137), (-78.78588533955902, 43.005830706920506), (-78.78589264309134, 43.00571053737897), (-78.7860423854669, 43.00571601260181), (-78.78617341004549, 43.00568863648274), (-78.78628198506208, 43.00567321690744), (-78.78626138369113, 43.00551753546216), (-78.78624640945358, 43.00538612955481), (-78.78623143521601, 43.00528346849411), (-78.78613410267191, 43.00522871585825), (-78.78607046216231, 43.00514111153938), (-78.78603681372847, 43.00447961073013), (-78.78604188804469, 43.003997198417984), (-78.78603681372847, 43.00352962594642), (-78.78601127323446, 43.003413650166415), (-78.78604045503532, 43.00326038256152), (-78.78604246378319, 43.003031626950616), (-78.78604038974248, 43.002068367244455), (-78.78597330414166, 43.00195686339144), (-78.78587132671093, 43.001809312003274), (-78.7857466222532, 43.00172736335961), (-78.78560766585743, 43.00163828874694), (-78.78541170170955, 43.00152427324272), (-78.78530294976211, 43.00141743097278), (-78.78540838803139, 43.00127833417066), (-78.78538157251022, 43.00094554464488), (-78.78541289933, 43.00073883134083), (-78.78593031406096, 43.000739548770134), (-78.7871865458256, 43.000745067625765), (-78.78762995744948, 43.00073883134083), (-78.78842298208454, 43.000745067625765), (-78.7892245338662, 43.00073259505527)]"
2134,23,26,43.00271688302258,-78.78727619657113,POINT (-78.78727619657113 43.00271688302258),"(-78.78759159455977, 43.00311607080691)","(-78.788961, 43.001009)","[(-78.78759159455977, 43.00311607080691), (-78.7877493375021, 43.003114810077676), (-78.78786564403401, 43.0030198098536), (-78.78782608182163, 43.00291525634306), (-78.78785806567997, 43.002290099238), (-78.78773228320888, 43.00198607573069), (-78.78788011118179, 43.00171862198036), (-78.78806049295359, 43.00171681816264), (-78.788274989139, 43.00172138191127), (-78.78856118829499, 43.00171888813896), (-78.78884904744557, 43.00168697147847), (-78.78904094569037, 43.00158796163163), (-78.78895042393563, 43.00132889952945), (-78.788961, 43.001009)]"
4834,23,8,43.001851468239934,-78.79435940261963,POINT (-78.79435940261963 43.001851468239934),"(-78.79442540194026, 43.001553619808135)","(-78.78723445445232, 43.00172138191127)","[(-78.79442540194026, 43.001553619808135), (-78.79372176261502, 43.001518130403916), (-78.79345843628816, 43.00136424191169), (-78.79327693315653, 43.0012460442905), (-78.79300500023788, 43.00141953133316), (-78.7926926978088, 43.00142473825059), (-78.79220437670584, 43.00143386574784), (-78.79160652563584, 43.00143842949647), (-78.79132357322105, 43.00144299324509), (-78.7909447820851, 43.00144299324509), (-78.79037887725549, 43.00145212074234), (-78.79018102415617, 43.001450038103854), (-78.78987661073828, 43.00147334339946), (-78.78941860619234, 43.00151653450886), (-78.78904094569037, 43.00158796163163), (-78.78884904744557, 43.00168697147847), (-78.78856118829499, 43.00171888813896), (-78.788274989139, 43.00172138191127), (-78.78806049295359, 43.00171681816264), (-78.78788011118179, 43.00171862198036), (-78.78760411809101, 43.00172138191127), (-78.78738462598349, 43.00171916470608), (-78.78723445445232, 43.00172138191127)]"
2110,21,9,43.00271688302258,-78.78727619657113,POINT (-78.78727619657113 43.00271688302258),"(-78.78759159455977, 43.00311607080691)","(-78.78759159455977, 43.00311607080691)","[(-78.78759159455977, 43.00311607080691)]"
5040,22,19,43.002515012079066,-78.79436226588588,POINT (-78.79436226588588 43.002515012079066),"(-78.79453384119667, 43.00222002641227)","(-78.79268357031155, 43.00122849705968)","[(-78.79453384119667, 43.00222002641227), (-78.79396938279413, 43.002195215053916), (-78.79321263636436, 43.002170403695565), (-78.79323124488313, 43.001761016282735), (-78.7932994761186, 43.00154391689715), (-78.79345843628816, 43.00136424191169), (-78.79327693315653, 43.0012460442905), (-78.79300500023788, 43.00141953133316), (-78.7926926978088, 43.00142473825059), (-78.79268357031155, 43.00122849705968)]"
3161,20,29,43.0089229618744,-78.78647839060748,POINT (-78.78647839060748 43.0089229618744),"(-78.78639960261374, 43.008986393830774)","(-78.77799667955654, 43.00010059711399)","[(-78.78639960261374, 43.008986393830774), (-78.78649770314783, 43.009332327293066), (-78.78650286633383, 43.009440754199154), (-78.78653900863586, 43.00957499703527), (-78.78660096686791, 43.00965760801134), (-78.78689293143123, 43.00990560784922), (-78.78702412978768, 43.00988642045962), (-78.78713152770352, 43.00984550270828), (-78.78729636637733, 43.00977849128155), (-78.78739476514468, 43.009696944665656), (-78.78748660399421, 43.00956023391966), (-78.78752268354224, 43.00946429637235), (-78.78753252341897, 43.009296405303985), (-78.78753252341897, 43.00914530295009), (-78.78745816517065, 43.00903991337989), (-78.78748004407639, 43.00893663718359), (-78.78740788498033, 43.00885988637851), (-78.78738164530904, 43.0087495569282), (-78.7873127661719, 43.00863203186097), (-78.78720452752782, 43.00851450656887), (-78.78712908847287, 43.00843295827486), (-78.78710284880155, 43.00830104168768), (-78.78708285057333, 43.00813252314564), (-78.78711725844313, 43.007948308849315), (-78.78703214230183, 43.007696511347206), (-78.78690059917434, 43.00757202680757), (-78.78677919677033, 43.007504746949664), (-78.78679461636756, 43.00692799172544), (-78.78658182601433, 43.00692799172544), (-78.78656054697905, 43.006052339847734), (-78.78645995517572, 43.00605516911462), (-78.78628198506208, 43.00567321690744), (-78.78626138369113, 43.00551753546216), (-78.78624640945358, 43.00538612955481), (-78.78623143521601, 43.00528346849411), (-78.78613410267191, 43.00522871585825), (-78.78607046216231, 43.00514111153938), (-78.78603681372847, 43.00447961073013), (-78.78604188804469, 43.003997198417984), (-78.78603681372847, 43.00352962594642), (-78.78601127323446, 43.003413650166415), (-78.78604045503532, 43.00326038256152), (-78.78604246378319, 43.003031626950616), (-78.78604038974248, 43.002068367244455), (-78.78597330414166, 43.00195686339144), (-78.78587132671093, 43.001809312003274), (-78.7857466222532, 43.00172736335961), (-78.78560766585743, 43.00163828874694), (-78.78541170170955, 43.00152427324272), (-78.78530294976211, 43.00141743097278), (-78.78447769823583, 43.001437959433126), (-78.78416007693846, 43.00142456866142), (-78.78396121428743, 43.00142153666541), (-78.78359069319399, 43.00154470731632), (-78.78314280989065, 43.001542515625104), (-78.78296754408233, 43.00154060163194), (-78.78202439948089, 43.001561130051115), (-78.78167633421131, 43.001606292549184), (-78.78099704554003, 43.001614503908904), (-78.78066399987641, 43.00161827463189), (-78.78033459873664, 43.001614503908904), (-78.78017179401377, 43.00156523573414), (-78.78014372423397, 43.000961697386906), (-78.78016056610184, 43.000263720476966), (-78.78015553665338, 43.00014166002357), (-78.77895567851884, 43.00011892193493), (-78.77863194001564, 43.00012503020857), (-78.77799667955654, 43.00010059711399)]"
3962,22,12,43.00880286472435,-78.78374071804014,POINT (-78.78374071804014 43.00880286472435),"(-78.78374245470276, 43.00873769464718)","(-78.78810613043984, 43.00146581198822)","[(-78.78374245470276, 43.00873769464718), (-78.78343624565288, 43.00873769464718), (-78.78325576482216, 43.00882083750179), (-78.7830529773719, 43.0089141197289), (-78.78307304807653, 43.00879300134887), (-78.78302624513684, 43.00848497913885), (-78.78308681364702, 43.00840243697701), (-78.78324374115063, 43.00832593438652), (-78.78334560637227, 43.008297749197574), (-78.7835135463323, 43.00827761691185), (-78.78369249874869, 43.00827157722484), (-78.78384392002413, 43.00827359045391), (-78.78399809441366, 43.00827963014072), (-78.78417429371598, 43.008287683055535), (-78.78431745564909, 43.008297749197574), (-78.78454045789108, 43.00826553753724), (-78.78462855754226, 43.008180981848476), (-78.78480138805729, 43.00819222953379), (-78.78494026590499, 43.008206737429866), (-78.78513587029283, 43.00804893264659), (-78.78514453302961, 43.00793631706859), (-78.7854260719746, 43.00785835243767), (-78.78569529784873, 43.00766190722362), (-78.78562531492028, 43.00716533349616), (-78.78581589512919, 43.00716100212778), (-78.78582409302433, 43.00687378385722), (-78.78582777546836, 43.00659956551137), (-78.78588533955902, 43.005830706920506), (-78.78589264309134, 43.00571053737897), (-78.7860423854669, 43.00571601260181), (-78.78617341004549, 43.00568863648274), (-78.78628198506208, 43.00567321690744), (-78.78626138369113, 43.00551753546216), (-78.78624640945358, 43.00538612955481), (-78.78623143521601, 43.00528346849411), (-78.78613410267191, 43.00522871585825), (-78.78607046216231, 43.00514111153938), (-78.78603681372847, 43.00447961073013), (-78.78604188804469, 43.003997198417984), (-78.78603681372847, 43.00352962594642), (-78.78601127323446, 43.003413650166415), (-78.78604045503532, 43.00326038256152), (-78.78604246378319, 43.003031626950616), (-78.78759159455977, 43.00311607080691), (-78.7877493375021, 43.003114810077676), (-78.78786564403401, 43.0030198098536), (-78.78782608182163, 43.00291525634306), (-78.78785806567997, 43.002290099238), (-78.78773228320888, 43.00198607573069), (-78.78788011118179, 43.00171862198036), (-78.7878704398841, 43.00158131134184), (-78.7875846097699, 43.00152760809301), (-78.78780440331674, 43.00132020863292), (-78.78811982168573, 43.00131520828357), (-78.78810613043984, 43.00146581198822)]"
4935,18,4,43.002515012079066,-78.79436226588588,POINT (-78.79436226588588 43.002515012079066),"(-78.79453384119667, 43.00222002641227)","(-78.7789495702452, 42.999899024083696)","[(-78.79453384119667, 43.00222002641227), (-78.79396938279413, 43.002195215053916), (-78.79321263636436, 43.002170403695565), (-78.79323124488313, 43.001761016282735), (-78.7932994761186, 43.00154391689715), (-78.79345843628816, 43.00136424191169), (-78.79327693315653, 43.0012460442905), (-78.79300500023788, 43.00141953133316), (-78.7926926978088, 43.00142473825059), (-78.79220437670584, 43.00143386574784), (-78.79160652563584, 43.00143842949647), (-78.79132357322105, 43.00144299324509), (-78.7909447820851, 43.00144299324509), (-78.79037887725549, 43.00145212074234), (-78.79018102415617, 43.001450038103854), (-78.78987661073828, 43.00147334339946), (-78.78941860619234, 43.00151653450886), (-78.78904094569037, 43.00158796163163), (-78.78884904744557, 43.00168697147847), (-78.78856118829499, 43.00171888813896), (-78.788274989139, 43.00172138191127), (-78.78806049295359, 43.00171681816264), (-78.78788011118179, 43.00171862198036), (-78.78760411809101, 43.00172138191127), (-78.78738462598349, 43.00171916470608), (-78.78723445445232, 43.00172138191127), (-78.78686479081362, 43.00172594565989), (-78.78668224086859, 43.00172594565989), (-78.78640841595103, 43.00172594565989), (-78.78604295140393, 43.00171504528298), (-78.78577802886949, 43.001626040721106), (-78.78556106026782, 43.001478994003776), (-78.78545935116188, 43.00136562079511), (-78.78540838803139, 43.00127833417066), (-78.78530294976211, 43.00141743097278), (-78.78447769823583, 43.001437959433126), (-78.78416007693846, 43.00142456866142), (-78.78396121428743, 43.00142153666541), (-78.78359069319399, 43.00154470731632), (-78.78314280989065, 43.001542515625104), (-78.78296754408233, 43.00154060163194), (-78.78202439948089, 43.001561130051115), (-78.78167633421131, 43.001606292549184), (-78.78099704554003, 43.001614503908904), (-78.78066399987641, 43.00161827463189), (-78.78033459873664, 43.001614503908904), (-78.78017179401377, 43.00156523573414), (-78.78014372423397, 43.000961697386906), (-78.78016056610184, 43.000263720476966), (-78.78015553665338, 43.00014166002357), (-78.77895567851884, 43.00011892193493), (-78.7789495702452, 42.999899024083696)]"
739,21,27,42.997149839943646,-78.78887449657572,POINT (-78.78887449657572 42.997149839943646),"(-78.78875886942956, 42.99706327716494)","(-78.79058370931443, 43.000077814333366)","[(-78.78875886942956, 42.99706327716494), (-78.78835186208156, 42.997287740254464), (-78.78825082290983, 42.99726973327337), (-78.78812277326647, 42.997289741030144), (-78.78802578975929, 42.99738762904459), (-78.7879776250473, 42.99752141991122), (-78.78838167346453, 42.99762310096987), (-78.78864390356316, 42.99772745784583), (-78.78870277154448, 42.99794152323245), (-78.78901851798973, 42.997981660492435), (-78.7890238696244, 42.99816629188839), (-78.7895085342631, 42.99816509473906), (-78.78952072224618, 42.999286524463145), (-78.78960053277743, 42.99965624843871), (-78.78970420995732, 42.99951960344754), (-78.78985794290448, 42.99949976693823), (-78.78985794290448, 42.999618785994095), (-78.7896298230474, 42.99983698759651), (-78.78962486392007, 43.000208922146086), (-78.78988189489579, 43.000461499145246), (-78.79042607831336, 43.00008569588342), (-78.79058370931443, 43.000077814333366)]"
