,time,status_home,status_work,status_traveling
0,0 days 05:55:00,5737,0,0
1,0 days 06:00:00,5559,0,178
2,0 days 06:05:00,5369,2,366
3,0 days 06:10:00,5179,16,542
4,0 days 06:15:00,4986,51,700
5,0 days 06:20:00,4808,105,824
6,0 days 06:25:00,4615,186,936
7,0 days 06:30:00,4420,301,1016
8,0 days 06:35:00,4192,431,1114
9,0 days 06:40:00,3993,599,1145
10,0 days 06:45:00,3778,772,1187
11,0 days 06:50:00,3573,954,1210
12,0 days 06:55:00,3402,1159,1176
13,0 days 07:00:00,3190,1348,1199
14,0 days 07:05:00,3008,1556,1173
15,0 days 07:10:00,2820,1743,1174
16,0 days 07:15:00,2622,1944,1171
17,0 days 07:20:00,2446,2122,1169
18,0 days 07:25:00,2232,2337,1168
19,0 days 07:30:00,2041,2510,1186
20,0 days 07:35:00,1837,2715,1185
21,0 days 07:40:00,1654,2896,1187
22,0 days 07:45:00,1459,3104,1174
23,0 days 07:50:00,1276,3311,1150
24,0 days 07:55:00,1083,3504,1150
25,0 days 08:00:00,1010,3692,1035
26,0 days 08:05:00,932,3880,925
27,0 days 08:10:00,854,4057,826
28,0 days 08:15:00,773,4237,727
29,0 days 08:20:00,691,4418,628
30,0 days 08:25:00,617,4565,555
31,0 days 08:30:00,524,4671,542
32,0 days 08:35:00,449,4781,507
33,0 days 08:40:00,362,4881,494
34,0 days 08:45:00,283,4959,495
35,0 days 08:50:00,214,5033,490
36,0 days 08:55:00,151,5119,467
37,0 days 09:00:00,133,5211,393
38,0 days 09:05:00,116,5315,306
39,0 days 09:10:00,104,5384,249
40,0 days 09:15:00,96,5452,189
41,0 days 09:20:00,89,5507,141
42,0 days 09:25:00,78,5541,118
43,0 days 09:30:00,68,5580,89
44,0 days 09:35:00,52,5603,82
45,0 days 09:40:00,40,5616,81
46,0 days 09:45:00,27,5634,76
47,0 days 09:50:00,12,5648,77
48,0 days 09:55:00,0,5662,75
49,0 days 10:00:00,0,5676,61
50,0 days 10:05:00,0,5686,51
51,0 days 10:10:00,0,5694,43
52,0 days 10:15:00,0,5707,30
53,0 days 10:20:00,0,5717,20
54,0 days 10:25:00,0,5724,13
55,0 days 10:30:00,0,5728,9
56,0 days 10:35:00,0,5733,4
57,0 days 10:40:00,0,5736,1
58,0 days 10:45:00,0,5737,0
59,0 days 10:50:00,0,5737,0
60,0 days 10:55:00,0,5737,0
61,0 days 11:00:00,0,5737,0
62,0 days 11:05:00,0,5737,0
63,0 days 11:10:00,0,5737,0
64,0 days 11:15:00,0,5737,0
65,0 days 11:20:00,0,5737,0
66,0 days 11:25:00,0,5737,0
67,0 days 11:30:00,0,5737,0
68,0 days 11:35:00,0,5737,0
69,0 days 11:40:00,0,5737,0
70,0 days 11:45:00,0,5737,0
71,0 days 11:50:00,0,5737,0
72,0 days 11:55:00,0,5737,0
